2.147427797317504883e-01,4.888534545898437500e-03,5.422830581665039062e-04,8.316525816917419434e-02,9.027943611145019531e-01,1.404583454132080078e-02,3.474920988082885742e-03,1.256734132766723633e-03,1.411467790603637695e-03,1.084774732589721680e-03,1.587435305118560791e-01,4.156529903411865234e-03,4.466831684112548828e-03,4.355669021606445312e-03,3.913849592208862305e-03,4.234939813613891602e-03,4.389286041259765625e-03,4.511803388595581055e-03,4.314571619033813477e-03,4.380553960800170898e-03
6.412020325660705566e-02,2.999383211135864258e-02,3.538868427276611328e-01,3.850925266742706299e-01,2.310365438461303711e-03,5.800867080688476562e-02,1.304024457931518555e-02,3.640738129615783691e-02,1.022532582283020020e-02,6.142914295196533203e-03,3.564155101776123047e-02,1.396441459655761719e-02,1.615217328071594238e-02,1.324662566184997559e-02,1.334640383720397949e-02,1.340273022651672363e-02,1.393306255340576172e-02,1.359906792640686035e-02,1.375868916511535645e-02,1.408436894416809082e-02
6.721542477607727051e-01,1.320439279079437256e-01,4.590541124343872070e-03,4.380673170089721680e-03,2.824515104293823242e-02,5.214929580688476562e-03,2.370601296424865723e-01,2.056494355201721191e-02,4.896354675292968750e-02,1.279115676879882812e-03,2.615085244178771973e-02,4.219412803649902344e-03,4.115492105484008789e-03,4.158616065979003906e-03,3.930747509002685547e-03,3.855168819427490234e-03,4.043072462081909180e-03,4.121333360671997070e-03,3.947108983993530273e-03,4.122525453567504883e-03
1.254890561103820801e-01,6.294146180152893066e-02,1.518418788909912109e-01,9.384635686874389648e-01,7.403233647346496582e-02,6.904780864715576172e-02,1.626521348953247070e-03,5.604529380798339844e-02,7.783037424087524414e-02,1.539825797080993652e-01,4.915386438369750977e-03,4.671612381935119629e-02,4.664134979248046875e-02,4.949575662612915039e-02,4.754361510276794434e-02,4.902848601341247559e-02,4.044139385223388672e-02,4.606032371520996094e-02,4.569980502128601074e-02,4.107278585433959961e-02
1.519725024700164795e-01,1.141711473464965820e-01,1.133793592453002930e-02,3.520944714546203613e-02,7.477949857711791992e-01,2.345740795135498047e-04,7.930576801300048828e-03,1.439449191093444824e-02,4.394561052322387695e-03,5.629748106002807617e-03,2.897685766220092773e-02,3.075033426284790039e-03,3.349959850311279297e-03,3.035515546798706055e-03,3.117173910140991211e-03,3.191113471984863281e-03,3.064781427383422852e-03,3.161579370498657227e-03,2.987712621688842773e-03,3.185302019119262695e-03
4.933184385299682617e-02,3.085649013519287109e-02,7.083097100257873535e-02,7.365428209304809570e-01,6.060689687728881836e-02,4.807186126708984375e-02,1.017877459526062012e-02,6.278771162033081055e-02,8.673578500747680664e-02,2.920842170715332031e-02,3.813216090202331543e-02,4.969903826713562012e-02,5.438935756683349609e-02,5.539014935493469238e-02,5.140745639801025391e-02,5.255609750747680664e-02,5.125588178634643555e-02,5.285143852233886719e-02,4.857489466667175293e-02,5.048343539237976074e-02
9.418100118637084961e-01,2.695518732070922852e-02,1.397997140884399414e-02,4.224169254302978516e-02,4.153874516487121582e-02,1.756337285041809082e-02,5.171090364456176758e-03,1.905322074890136719e-02,1.860526204109191895e-02,2.731305360794067383e-02,8.086651563644409180e-03,1.611900329589843750e-02,1.638290286064147949e-02,1.631081104278564453e-02,1.554229855537414551e-02,1.627221703529357910e-02,1.605102419853210449e-02,1.577964425086975098e-02,1.547569036483764648e-02,1.601716876029968262e-02
1.000508666038513184e-01,2.193519473075866699e-02,1.816681027412414551e-02,7.402676343917846680e-02,8.028388023376464844e-03,1.918238401412963867e-02,1.344604194164276123e-01,1.552484333515167236e-01,7.095742225646972656e-02,9.405198693275451660e-02,2.086180448532104492e-02,8.563041687011718750e-03,8.240878582000732422e-03,8.257925510406494141e-03,8.469313383102416992e-03,8.383452892303466797e-03,8.308291435241699219e-03,8.144944906234741211e-03,7.761150598526000977e-03,8.073002099990844727e-03
1.765170693397521973e-02,1.610544323921203613e-02,2.165350317955017090e-02,1.728826761245727539e-02,9.910516738891601562e-01,2.416762709617614746e-02,2.356439828872680664e-03,2.856260538101196289e-02,1.270973682403564453e-02,4.813432693481445312e-03,2.819216847419738770e-01,2.723461389541625977e-02,2.636778354644775391e-02,2.539324760437011719e-02,2.524599432945251465e-02,2.786180377006530762e-02,2.686342597007751465e-02,2.820566296577453613e-02,2.650913596153259277e-02,2.740341424942016602e-02
4.583448171615600586e-02,5.736768245697021484e-03,6.562590599060058594e-03,7.497847080230712891e-02,6.197017431259155273e-02,3.280225396156311035e-02,8.600798249244689941e-02,2.967238426208496094e-03,4.669168591499328613e-02,7.599243521690368652e-02,3.114367723464965820e-01,1.573583483695983887e-02,1.775988936424255371e-02,1.679345965385437012e-02,1.656165719032287598e-02,1.624909043312072754e-02,1.581710577011108398e-02,1.614224910736083984e-02,1.601171493530273438e-02,1.663407683372497559e-02
1.322346925735473633e-02,3.483867645263671875e-02,2.843588590621948242e-03,1.405262351036071777e-01,1.819523572921752930e-01,8.434832096099853516e-03,1.157444715499877930e-02,5.824249982833862305e-02,8.429080247879028320e-03,1.286077499389648438e-02,1.990071535110473633e-01,4.753977060317993164e-03,4.633754491806030273e-03,4.530668258666992188e-03,4.640400409698486328e-03,4.886060953140258789e-03,4.547536373138427734e-03,4.687309265136718750e-03,4.520803689956665039e-03,4.663109779357910156e-03
1.935589313507080078e-02,1.742604374885559082e-02,1.016080379486083984e-03,7.951842546463012695e-01,2.805400490760803223e-01,1.143616437911987305e-02,2.939939498901367188e-03,1.574030518531799316e-02,7.372796535491943359e-03,9.985923767089843750e-03,7.860064506530761719e-03,3.238886594772338867e-03,3.288447856903076172e-03,3.256857395172119141e-03,3.257900476455688477e-03,3.407925367355346680e-03,3.374457359313964844e-03,3.417879343032836914e-03,3.316730260848999023e-03,3.328174352645874023e-03
5.109565258026123047e-01,2.892911434173583984e-03,3.933730721473693848e-02,6.985366344451904297e-04,5.738300085067749023e-02,3.490948677062988281e-02,1.639145910739898682e-01,1.608479022979736328e-02,3.989326953887939453e-02,7.128268480300903320e-03,4.102576375007629395e-01,1.231005787849426270e-02,1.107037067413330078e-02,1.224464178085327148e-02,1.133427023887634277e-02,1.172435283660888672e-02,1.163601875305175781e-02,1.122301816940307617e-02,1.154863834381103516e-02,1.225450634956359863e-02
7.885938882827758789e-01,1.110398769378662109e-02,5.072832107543945312e-03,1.137581467628479004e-02,4.718041419982910156e-02,3.505975008010864258e-03,1.461088657379150391e-03,3.175914287567138672e-03,1.550993323326110840e-02,1.874655485153198242e-03,3.081620931625366211e-01,4.947662353515625000e-03,4.803836345672607422e-03,4.930108785629272461e-03,4.966169595718383789e-03,4.860490560531616211e-03,5.098521709442138672e-03,4.960983991622924805e-03,4.723876714706420898e-03,5.018025636672973633e-03
6.760179996490478516e-03,3.016600012779235840e-02,2.504593133926391602e-02,9.916512966156005859e-01,2.529960870742797852e-02,3.354191780090332031e-03,1.116472482681274414e-02,2.712279558181762695e-03,5.491107702255249023e-03,3.318220376968383789e-03,1.537829637527465820e-03,3.212690353393554688e-03,3.194153308868408203e-03,2.945363521575927734e-03,3.218472003936767578e-03,3.332406282424926758e-03,3.071129322052001953e-03,3.128290176391601562e-03,3.117769956588745117e-03,3.125786781311035156e-03
4.870364069938659668e-02,9.970350265502929688e-01,6.183534860610961914e-03,4.727035760879516602e-03,2.113968133926391602e-03,5.696982145309448242e-03,1.812860369682312012e-02,2.780556678771972656e-03,9.438991546630859375e-03,6.098270416259765625e-03,1.124379038810729980e-02,5.940616130828857422e-03,6.052464246749877930e-03,5.890786647796630859e-03,6.279796361923217773e-03,5.988806486129760742e-03,5.604237318038940430e-03,6.046205759048461914e-03,5.883276462554931641e-03,6.199717521667480469e-03
5.757614970207214355e-02,1.365485787391662598e-02,8.001595735549926758e-03,1.472982764244079590e-02,1.027652621269226074e-01,8.221474289894104004e-02,1.509842276573181152e-02,9.282054901123046875e-01,2.310651540756225586e-02,7.225385308265686035e-02,6.757384538650512695e-02,1.727092266082763672e-02,1.779350638389587402e-02,1.691454648971557617e-02,1.857244968414306641e-02,1.840972900390625000e-02,1.645043492317199707e-02,1.721167564392089844e-02,1.710918545722961426e-02,1.751247048377990723e-02
1.437274515628814697e-01,2.472695708274841309e-02,7.355791330337524414e-02,3.460282087326049805e-02,3.258892893791198730e-02,1.166906952857971191e-01,2.317562699317932129e-02,4.387909173965454102e-02,3.751034438610076904e-01,7.387581467628479004e-02,4.729482531547546387e-02,4.048210382461547852e-02,3.717914223670959473e-02,3.555363416671752930e-02,3.940343856811523438e-02,3.924643993377685547e-02,3.957381844520568848e-02,3.723993897438049316e-02,3.732317686080932617e-02,3.935605287551879883e-02
5.150160193443298340e-02,4.411295056343078613e-02,3.889518976211547852e-02,3.588271141052246094e-02,2.698490023612976074e-02,2.080436050891876221e-01,1.457127928733825684e-02,1.607437431812286377e-01,8.174792528152465820e-01,1.039097309112548828e-01,3.245535492897033691e-02,9.281137585639953613e-02,1.009468436241149902e-01,9.378966689109802246e-02,9.044301509857177734e-02,9.013089537620544434e-02,9.842628240585327148e-02,9.271788597106933594e-02,9.778237342834472656e-02,9.078985452651977539e-02
2.025234699249267578e-02,1.431110501289367676e-02,9.547978639602661133e-03,6.286593675613403320e-01,1.899001002311706543e-02,1.236212253570556641e-02,5.028614401817321777e-02,1.340171694755554199e-02,2.469381690025329590e-02,3.076909184455871582e-01,8.708536624908447266e-03,8.919268846511840820e-03,8.978992700576782227e-03,9.048849344253540039e-03,9.223222732543945312e-03,9.187221527099609375e-03,9.039193391799926758e-03,9.119421243667602539e-03,9.053230285644531250e-03,8.721649646759033203e-03
3.607782721519470215e-02,3.002414703369140625e-01,1.739981174468994141e-01,1.062804460525512695e-01,5.937874317169189453e-02,2.074290513992309570e-01,6.101492047309875488e-02,3.179794549942016602e-01,1.464131474494934082e-02,1.012137532234191895e-01,1.106961369514465332e-01,1.218041181564331055e-01,1.395301520824432373e-01,1.134936213493347168e-01,1.215865612030029297e-01,1.113328337669372559e-01,1.348744332790374756e-01,1.268824338912963867e-01,1.217672526836395264e-01,1.301016807556152344e-01
9.598399996757507324e-01,7.134974002838134766e-03,6.186693906784057617e-03,3.482758998870849609e-03,2.230790257453918457e-02,5.973005294799804688e-02,2.869278192520141602e-03,8.716136217117309570e-03,1.014241576194763184e-02,7.740795612335205078e-03,3.879183530807495117e-01,1.849001646041870117e-02,1.739031076431274414e-02,1.880550384521484375e-02,1.825708150863647461e-02,1.822540163993835449e-02,1.842477917671203613e-02,1.781773567199707031e-02,1.836806535720825195e-02,1.852124929428100586e-02
1.282215118408203125e-02,2.014380693435668945e-02,8.770430088043212891e-02,3.250363469123840332e-02,8.915901184082031250e-03,7.238465547561645508e-01,5.424609780311584473e-02,2.097785472869873047e-02,3.420272469520568848e-02,4.790559411048889160e-02,6.907230615615844727e-02,2.908343076705932617e-02,2.915078401565551758e-02,2.947658300399780273e-02,2.918171882629394531e-02,2.919048070907592773e-02,2.859568595886230469e-02,3.150939941406250000e-02,3.099486231803894043e-02,3.077843785285949707e-02
6.105204224586486816e-01,8.695393800735473633e-02,1.622664928436279297e-02,7.195591926574707031e-03,1.114799082279205322e-01,3.009647130966186523e-02,1.069604158401489258e-01,5.791464447975158691e-02,7.584542036056518555e-03,9.682092070579528809e-02,5.421867966651916504e-02,2.557909488677978516e-02,2.585431933403015137e-02,2.349603176116943359e-02,2.404943108558654785e-02,2.589049935340881348e-02,2.431243658065795898e-02,2.443429827690124512e-02,2.366039156913757324e-02,2.406045794486999512e-02
4.986280202865600586e-02,7.793074846267700195e-02,9.444987773895263672e-02,7.348433136940002441e-02,5.753695964813232422e-02,3.519240021705627441e-02,1.165428161621093750e-01,7.895720005035400391e-02,1.383991241455078125e-01,3.938986957073211670e-01,2.243053913116455078e-02,8.634808659553527832e-02,8.907404541969299316e-02,8.389225602149963379e-02,9.128543734550476074e-02,7.948872447013854980e-02,8.696004748344421387e-02,8.473217487335205078e-02,7.703989744186401367e-02,8.808994293212890625e-02
3.259024024009704590e-02,6.428420543670654297e-03,8.099973201751708984e-03,4.565328359603881836e-03,7.137894630432128906e-03,8.355081081390380859e-04,1.151129603385925293e-02,1.021936535835266113e-02,1.746362447738647461e-02,4.293262958526611328e-03,9.982264637947082520e-01,6.297081708908081055e-03,5.963295698165893555e-03,5.924284458160400391e-03,6.565809249877929688e-03,5.951523780822753906e-03,6.465375423431396484e-03,5.957871675491333008e-03,6.014376878738403320e-03,6.426453590393066406e-03
3.220630288124084473e-01,6.413802504539489746e-02,2.489657104015350342e-01,1.082524955272674561e-01,1.394599676132202148e-02,2.198034524917602539e-02,7.079482078552246094e-02,1.192364096641540527e-01,3.184112906455993652e-02,1.025608479976654053e-01,2.765721082687377930e-02,4.480832815170288086e-02,4.360744357109069824e-02,4.407206177711486816e-02,4.619073867797851562e-02,4.595652222633361816e-02,4.322952032089233398e-02,4.256570339202880859e-02,4.369983077049255371e-02,4.419219493865966797e-02
1.895228028297424316e-02,3.641602396965026855e-02,1.557906270027160645e-01,7.187703251838684082e-01,1.908040046691894531e-02,1.827150583267211914e-03,7.453143596649169922e-03,1.278972625732421875e-02,5.122566223144531250e-02,1.532582640647888184e-01,4.043221473693847656e-03,1.431742310523986816e-02,1.609346270561218262e-02,1.549193263053894043e-02,1.586300134658813477e-02,1.433253288269042969e-02,1.490965485572814941e-02,1.510748267173767090e-02,1.512110233306884766e-02,1.585504412651062012e-02
9.815346002578735352e-01,9.239128232002258301e-02,4.542380571365356445e-03,7.138103246688842773e-03,2.059796452522277832e-02,8.989721536636352539e-03,1.457065343856811523e-03,1.333189010620117188e-02,3.319334983825683594e-02,3.248575329780578613e-02,2.668166160583496094e-02,1.621514558792114258e-02,1.761531829833984375e-02,1.559144258499145508e-02,1.652291417121887207e-02,1.668474078178405762e-02,1.731476187705993652e-02,1.758587360382080078e-02,1.551207900047302246e-02,1.773038506507873535e-02
4.280963540077209473e-01,9.447529911994934082e-02,2.823427319526672363e-02,1.649224758148193359e-02,1.627981662750244141e-03,1.684504747390747070e-02,2.313128113746643066e-02,8.141130208969116211e-03,2.837681770324707031e-02,1.701271533966064453e-02,1.894349753856658936e-01,1.658236980438232422e-02,1.762098073959350586e-02,1.791208982467651367e-02,1.652419567108154297e-02,1.750236749649047852e-02,1.685670018196105957e-02,1.643922924995422363e-02,1.683518290519714355e-02,1.725497841835021973e-02
8.773556351661682129e-02,8.804532289505004883e-01,4.363119602203369141e-03,5.349189043045043945e-03,1.568508744239807129e-01,4.960089921951293945e-03,5.013665556907653809e-02,1.213115453720092773e-02,2.125948667526245117e-03,1.187831163406372070e-03,3.496435284614562988e-02,3.791511058807373047e-03,3.902107477188110352e-03,3.810375928878784180e-03,3.663837909698486328e-03,3.744512796401977539e-03,3.674745559692382812e-03,3.949761390686035156e-03,3.427147865295410156e-03,3.851503133773803711e-03
9.128044247627258301e-01,1.282334327697753906e-02,6.171742081642150879e-02,7.480251789093017578e-02,9.991854429244995117e-03,2.412441372871398926e-02,6.812006235122680664e-03,3.308188915252685547e-02,3.561028838157653809e-02,4.231444001197814941e-02,5.841043591499328613e-02,2.058964967727661133e-02,2.242863178253173828e-02,2.199611067771911621e-02,2.186700701713562012e-02,2.246034145355224609e-02,2.062147855758666992e-02,2.022486925125122070e-02,1.833844184875488281e-02,2.108559012413024902e-02
