;label;mid;display_name;source;filename;filepath
1719;99;/m/09b5t;Chicken, rooster;wav_samples_youtube/eval;K3CenN7d30Y;..\data\wav_samples_youtube\eval\vidK3CenN7d30Y.wav
1720;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;K3CenN7d30Y;..\data\wav_samples_youtube\eval\vidK3CenN7d30Y.wav
1721;343;/m/02mk9;Engine;wav_samples_youtube/eval;K3yohoCqD2E;..\data\wav_samples_youtube\eval\vidK3yohoCqD2E.wav
1722;316;/m/07r04;Truck;wav_samples_youtube/eval;K3yohoCqD2E;..\data\wav_samples_youtube\eval\vidK3yohoCqD2E.wav
1723;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;K3yohoCqD2E;..\data\wav_samples_youtube\eval\vidK3yohoCqD2E.wav
1724;307;/m/0k4j;Car;wav_samples_youtube/eval;K3yohoCqD2E;..\data\wav_samples_youtube\eval\vidK3yohoCqD2E.wav
1725;344;/t/dd00065;Light engine (high frequency);wav_samples_youtube/eval;K3yohoCqD2E;..\data\wav_samples_youtube\eval\vidK3yohoCqD2E.wav
1726;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;K7EITkM8vFI;..\data\wav_samples_youtube\eval\vidK7EITkM8vFI.wav
1727;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;K7EITkM8vFI;..\data\wav_samples_youtube\eval\vidK7EITkM8vFI.wav
1728;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;kb3tfk8dxvU;..\data\wav_samples_youtube\eval\vidkb3tfk8dxvU.wav
1729;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;kb3tfk8dxvU;..\data\wav_samples_youtube\eval\vidkb3tfk8dxvU.wav
1730;525;/m/06bz3;Radio;wav_samples_youtube/eval;kBL3pBLQejo;..\data\wav_samples_youtube\eval\vidkBL3pBLQejo.wav
1731;0;/m/09x0r;Speech;wav_samples_youtube/eval;kBL3pBLQejo;..\data\wav_samples_youtube\eval\vidkBL3pBLQejo.wav
1732;336;/m/014yck;Aircraft engine;wav_samples_youtube/eval;KC-wRA_SwK0;..\data\wav_samples_youtube\eval\vidKC-wRA_SwK0.wav
1733;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;KC-wRA_SwK0;..\data\wav_samples_youtube\eval\vidKC-wRA_SwK0.wav
1734;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;KC-wRA_SwK0;..\data\wav_samples_youtube\eval\vidKC-wRA_SwK0.wav
1735;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;KC-wRA_SwK0;..\data\wav_samples_youtube\eval\vidKC-wRA_SwK0.wav
1736;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;KC-wRA_SwK0;..\data\wav_samples_youtube\eval\vidKC-wRA_SwK0.wav
1737;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;KcC_g1wPovM;..\data\wav_samples_youtube\eval\vidKcC_g1wPovM.wav
1738;293;/m/0j2kx;Waterfall;wav_samples_youtube/eval;KcC_g1wPovM;..\data\wav_samples_youtube\eval\vidKcC_g1wPovM.wav
1739;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;KcC_g1wPovM;..\data\wav_samples_youtube\eval\vidKcC_g1wPovM.wav
1740;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;kf0YrFpuNKQ;..\data\wav_samples_youtube\eval\vidkf0YrFpuNKQ.wav
1741;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;kf0YrFpuNKQ;..\data\wav_samples_youtube\eval\vidkf0YrFpuNKQ.wav
1742;43;/m/01d3sd;Snoring;wav_samples_youtube/eval;kfwyhHtOD0U;..\data\wav_samples_youtube\eval\vidkfwyhHtOD0U.wav
1743;500;/m/028v0c;Silence;wav_samples_youtube/eval;kfwyhHtOD0U;..\data\wav_samples_youtube\eval\vidkfwyhHtOD0U.wav
1744;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;kfwyhHtOD0U;..\data\wav_samples_youtube\eval\vidkfwyhHtOD0U.wav
1745;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1746;289;/m/06mb1;Rain;wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1747;286;/m/0jb2l;Thunderstorm;wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1748;287;/m/0ngt1;Thunder;wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1749;291;/t/dd00038;Rain on surface;wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1750;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;KgIKVWGLUUo;..\data\wav_samples_youtube\eval\vidKgIKVWGLUUo.wav
1751;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;kH6fFjIZkB0;..\data\wav_samples_youtube\eval\vidkH6fFjIZkB0.wav
1752;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;kH6fFjIZkB0;..\data\wav_samples_youtube\eval\vidkH6fFjIZkB0.wav
1753;316;/m/07r04;Truck;wav_samples_youtube/eval;kH6fFjIZkB0;..\data\wav_samples_youtube\eval\vidkH6fFjIZkB0.wav
1754;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;kH6fFjIZkB0;..\data\wav_samples_youtube\eval\vidkH6fFjIZkB0.wav
1755;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;kHNWRR0hJ08;..\data\wav_samples_youtube\eval\vidkHNWRR0hJ08.wav
1756;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;kJ1AWz_mhmE;..\data\wav_samples_youtube\eval\vidkJ1AWz_mhmE.wav
1757;350;/m/01h82_;Engine knocking;wav_samples_youtube/eval;kJ1AWz_mhmE;..\data\wav_samples_youtube\eval\vidkJ1AWz_mhmE.wav
1758;343;/m/02mk9;Engine;wav_samples_youtube/eval;kJ1AWz_mhmE;..\data\wav_samples_youtube\eval\vidkJ1AWz_mhmE.wav
1759;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;kJ1AWz_mhmE;..\data\wav_samples_youtube\eval\vidkJ1AWz_mhmE.wav
1760;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;kJ1AWz_mhmE;..\data\wav_samples_youtube\eval\vidkJ1AWz_mhmE.wav
1761;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1762;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1763;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1764;294;/m/05kq4;Ocean;wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1765;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1766;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;KjGMB5wI-YE;..\data\wav_samples_youtube\eval\vidKjGMB5wI-YE.wav
1767;142;/m/018vs;Bass guitar;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1768;511;/m/01b9nn;Reverberation;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1769;500;/m/028v0c;Silence;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1770;463;/m/02rr_;Effects unit;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1771;140;/m/0342h;Guitar;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1772;137;/m/04rlf;Music;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1773;138;/m/04szw;Musical instrument;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1774;139;/m/0fx80y;Plucked string instrument;wav_samples_youtube/eval;kKihNQ44dDQ;..\data\wav_samples_youtube\eval\vidkKihNQ44dDQ.wav
1775;137;/m/04rlf;Music;wav_samples_youtube/eval;KKlkIdlS8sA;..\data\wav_samples_youtube\eval\vidKKlkIdlS8sA.wav
1776;8;/m/07p6fty;Shout;wav_samples_youtube/eval;KKlkIdlS8sA;..\data\wav_samples_youtube\eval\vidKKlkIdlS8sA.wav
1777;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;KksMNKXuiNw;..\data\wav_samples_youtube\eval\vidKksMNKXuiNw.wav
1778;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;KksMNKXuiNw;..\data\wav_samples_youtube\eval\vidKksMNKXuiNw.wav
1779;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;KksMNKXuiNw;..\data\wav_samples_youtube\eval\vidKksMNKXuiNw.wav
1780;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;KMrpYyZNpWw;..\data\wav_samples_youtube\eval\vidKMrpYyZNpWw.wav
1781;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;KMrpYyZNpWw;..\data\wav_samples_youtube\eval\vidKMrpYyZNpWw.wav
1782;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;KMrpYyZNpWw;..\data\wav_samples_youtube\eval\vidKMrpYyZNpWw.wav
1783;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;KMrpYyZNpWw;..\data\wav_samples_youtube\eval\vidKMrpYyZNpWw.wav
1784;525;/m/06bz3;Radio;wav_samples_youtube/eval;KnjgYUAlbdo;..\data\wav_samples_youtube\eval\vidKnjgYUAlbdo.wav
1785;0;/m/09x0r;Speech;wav_samples_youtube/eval;KnjgYUAlbdo;..\data\wav_samples_youtube\eval\vidKnjgYUAlbdo.wav
1786;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;KqsNyXIEIwg;..\data\wav_samples_youtube\eval\vidKqsNyXIEIwg.wav
1787;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;KqsNyXIEIwg;..\data\wav_samples_youtube\eval\vidKqsNyXIEIwg.wav
1788;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;krwEhbbxSw4;..\data\wav_samples_youtube\eval\vidkrwEhbbxSw4.wav
1789;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;krwEhbbxSw4;..\data\wav_samples_youtube\eval\vidkrwEhbbxSw4.wav
1790;305;/m/06q74;Ship;wav_samples_youtube/eval;krwEhbbxSw4;..\data\wav_samples_youtube\eval\vidkrwEhbbxSw4.wav
1791;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;krwEhbbxSw4;..\data\wav_samples_youtube\eval\vidkrwEhbbxSw4.wav
1792;438;/m/07pczhz;Chop;wav_samples_youtube/eval;KSJTu1iwQA4;..\data\wav_samples_youtube\eval\vidKSJTu1iwQA4.wav
1793;437;/m/083vt;Wood;wav_samples_youtube/eval;KSJTu1iwQA4;..\data\wav_samples_youtube\eval\vidKSJTu1iwQA4.wav
1794;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;kTyq_6AnoSw;..\data\wav_samples_youtube\eval\vidkTyq_6AnoSw.wav
1795;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;kTyq_6AnoSw;..\data\wav_samples_youtube\eval\vidkTyq_6AnoSw.wav
1796;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;K_EsxukdNXM;..\data\wav_samples_youtube\eval\vidK_EsxukdNXM.wav
1797;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;K_EsxukdNXM;..\data\wav_samples_youtube\eval\vidK_EsxukdNXM.wav
1798;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;K_EsxukdNXM;..\data\wav_samples_youtube\eval\vidK_EsxukdNXM.wav
1799;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;L-syzwlD05s;..\data\wav_samples_youtube\eval\vidL-syzwlD05s.wav
1800;9;/m/07q4ntr;Bellow;wav_samples_youtube/eval;L-syzwlD05s;..\data\wav_samples_youtube\eval\vidL-syzwlD05s.wav
1801;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;L-syzwlD05s;..\data\wav_samples_youtube\eval\vidL-syzwlD05s.wav
1802;0;/m/09x0r;Speech;wav_samples_youtube/eval;L-syzwlD05s;..\data\wav_samples_youtube\eval\vidL-syzwlD05s.wav
1803;137;/m/04rlf;Music;wav_samples_youtube/eval;l1coM570kVw;..\data\wav_samples_youtube\eval\vidl1coM570kVw.wav
1804;32;/t/dd00003;Male singing;wav_samples_youtube/eval;l1coM570kVw;..\data\wav_samples_youtube\eval\vidl1coM570kVw.wav
1805;331;/m/0284vy3;Train horn;wav_samples_youtube/eval;L2SI789JKPQ;..\data\wav_samples_youtube\eval\vidL2SI789JKPQ.wav
1806;298;/m/02_41;Fire;wav_samples_youtube/eval;L2SI789JKPQ;..\data\wav_samples_youtube\eval\vidL2SI789JKPQ.wav
1807;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;L2SI789JKPQ;..\data\wav_samples_youtube\eval\vidL2SI789JKPQ.wav
1808;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;L2SI789JKPQ;..\data\wav_samples_youtube\eval\vidL2SI789JKPQ.wav
1809;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;l5zOsyE1LBE;..\data\wav_samples_youtube\eval\vidl5zOsyE1LBE.wav
1810;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;l5zOsyE1LBE;..\data\wav_samples_youtube\eval\vidl5zOsyE1LBE.wav
1811;294;/m/05kq4;Ocean;wav_samples_youtube/eval;l5zOsyE1LBE;..\data\wav_samples_youtube\eval\vidl5zOsyE1LBE.wav
1812;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;l5zOsyE1LBE;..\data\wav_samples_youtube\eval\vidl5zOsyE1LBE.wav
1813;137;/m/04rlf;Music;wav_samples_youtube/eval;l6Eeh46N7ac;..\data\wav_samples_youtube\eval\vidl6Eeh46N7ac.wav
1814;525;/m/06bz3;Radio;wav_samples_youtube/eval;l6Eeh46N7ac;..\data\wav_samples_youtube\eval\vidl6Eeh46N7ac.wav
1815;231;/m/0gg8l;Bluegrass;wav_samples_youtube/eval;l6Eeh46N7ac;..\data\wav_samples_youtube\eval\vidl6Eeh46N7ac.wav
1816;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;l6HsxUNdkd4;..\data\wav_samples_youtube\eval\vidl6HsxUNdkd4.wav
1817;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;l6HsxUNdkd4;..\data\wav_samples_youtube\eval\vidl6HsxUNdkd4.wav
1818;438;/m/07pczhz;Chop;wav_samples_youtube/eval;l6OMx4LQIok;..\data\wav_samples_youtube\eval\vidl6OMx4LQIok.wav
1819;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;LC4vDpnkDtM;..\data\wav_samples_youtube\eval\vidLC4vDpnkDtM.wav
1820;92;/m/0239kh;Cowbell;wav_samples_youtube/eval;LC4vDpnkDtM;..\data\wav_samples_youtube\eval\vidLC4vDpnkDtM.wav
1821;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;LC4vDpnkDtM;..\data\wav_samples_youtube\eval\vidLC4vDpnkDtM.wav
1822;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;LC4vDpnkDtM;..\data\wav_samples_youtube\eval\vidLC4vDpnkDtM.wav
1823;97;/m/07bgp;Sheep;wav_samples_youtube/eval;lCxQH8lmStU;..\data\wav_samples_youtube\eval\vidlCxQH8lmStU.wav
1824;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;lCxQH8lmStU;..\data\wav_samples_youtube\eval\vidlCxQH8lmStU.wav
1825;0;/m/09x0r;Speech;wav_samples_youtube/eval;lCxQH8lmStU;..\data\wav_samples_youtube\eval\vidlCxQH8lmStU.wav
1826;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;ldVtte9jK-s;..\data\wav_samples_youtube\eval\vidldVtte9jK-s.wav
1827;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;ldVtte9jK-s;..\data\wav_samples_youtube\eval\vidldVtte9jK-s.wav
1828;438;/m/07pczhz;Chop;wav_samples_youtube/eval;LDwaarrcDOQ;..\data\wav_samples_youtube\eval\vidLDwaarrcDOQ.wav
1829;309;/m/07qv_d5;Toot;wav_samples_youtube/eval;Lf6A0G1adiE;..\data\wav_samples_youtube\eval\vidLf6A0G1adiE.wav
1830;316;/m/07r04;Truck;wav_samples_youtube/eval;Lf6A0G1adiE;..\data\wav_samples_youtube\eval\vidLf6A0G1adiE.wav
1831;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;Lf6A0G1adiE;..\data\wav_samples_youtube\eval\vidLf6A0G1adiE.wav
1832;0;/m/09x0r;Speech;wav_samples_youtube/eval;Lf6A0G1adiE;..\data\wav_samples_youtube\eval\vidLf6A0G1adiE.wav
1833;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;LH08k5Kf4AI;..\data\wav_samples_youtube\eval\vidLH08k5Kf4AI.wav
1834;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;LhpzNXhZ44c;..\data\wav_samples_youtube\eval\vidLhpzNXhZ44c.wav
1835;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;LhpzNXhZ44c;..\data\wav_samples_youtube\eval\vidLhpzNXhZ44c.wav
1836;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1837;321;/m/01bjv;Bus;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1838;338;/m/02l6bg;Propeller, airscrew;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1839;343;/m/02mk9;Engine;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1840;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1841;316;/m/07r04;Truck;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1842;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1843;327;/m/0btp2;Traffic noise, roadway noise;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1844;340;/m/0cmf2;Fixed-wing aircraft, airplane;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1845;307;/m/0k4j;Car;wav_samples_youtube/eval;LhRNnXaSsCk;..\data\wav_samples_youtube\eval\vidLhRNnXaSsCk.wav
1846;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;lj7hzmz19-M;..\data\wav_samples_youtube\eval\vidlj7hzmz19-M.wav
1847;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;lj7hzmz19-M;..\data\wav_samples_youtube\eval\vidlj7hzmz19-M.wav
1848;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;lJTpC9bjne0;..\data\wav_samples_youtube\eval\vidlJTpC9bjne0.wav
1849;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;lJTpC9bjne0;..\data\wav_samples_youtube\eval\vidlJTpC9bjne0.wav
1850;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;lJTpC9bjne0;..\data\wav_samples_youtube\eval\vidlJTpC9bjne0.wav
1851;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;lJTpC9bjne0;..\data\wav_samples_youtube\eval\vidlJTpC9bjne0.wav
1852;97;/m/07bgp;Sheep;wav_samples_youtube/eval;LkJeC5nr8Is;..\data\wav_samples_youtube\eval\vidLkJeC5nr8Is.wav
1853;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;LkJeC5nr8Is;..\data\wav_samples_youtube\eval\vidLkJeC5nr8Is.wav
1854;0;/m/09x0r;Speech;wav_samples_youtube/eval;LkJeC5nr8Is;..\data\wav_samples_youtube\eval\vidLkJeC5nr8Is.wav
1855;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;lKOgVeuSmts;..\data\wav_samples_youtube\eval\vidlKOgVeuSmts.wav
1856;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;lKOgVeuSmts;..\data\wav_samples_youtube\eval\vidlKOgVeuSmts.wav
1857;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;lKOgVeuSmts;..\data\wav_samples_youtube\eval\vidlKOgVeuSmts.wav
1858;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;lKOgVeuSmts;..\data\wav_samples_youtube\eval\vidlKOgVeuSmts.wav
1859;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;lmaIgor5XTg;..\data\wav_samples_youtube\eval\vidlmaIgor5XTg.wav
1860;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;LmtTU7Ihc4M;..\data\wav_samples_youtube\eval\vidLmtTU7Ihc4M.wav
1861;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;LmtTU7Ihc4M;..\data\wav_samples_youtube\eval\vidLmtTU7Ihc4M.wav
1862;343;/m/02mk9;Engine;wav_samples_youtube/eval;lp66EaEOOoU;..\data\wav_samples_youtube\eval\vidlp66EaEOOoU.wav
1863;320;/m/03cl9h;Ice cream truck, ice cream van;wav_samples_youtube/eval;lp66EaEOOoU;..\data\wav_samples_youtube\eval\vidlp66EaEOOoU.wav
1864;137;/m/04rlf;Music;wav_samples_youtube/eval;lp66EaEOOoU;..\data\wav_samples_youtube\eval\vidlp66EaEOOoU.wav
1865;316;/m/07r04;Truck;wav_samples_youtube/eval;lp66EaEOOoU;..\data\wav_samples_youtube\eval\vidlp66EaEOOoU.wav
1866;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;lp66EaEOOoU;..\data\wav_samples_youtube\eval\vidlp66EaEOOoU.wav
1867;298;/m/02_41;Fire;wav_samples_youtube/eval;lS3jp74mLHk;..\data\wav_samples_youtube\eval\vidlS3jp74mLHk.wav
1868;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;lS3jp74mLHk;..\data\wav_samples_youtube\eval\vidlS3jp74mLHk.wav
1869;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;lS3jp74mLHk;..\data\wav_samples_youtube\eval\vidlS3jp74mLHk.wav
1870;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;lSr8MKcWTdo;..\data\wav_samples_youtube\eval\vidlSr8MKcWTdo.wav
1871;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;lSr8MKcWTdo;..\data\wav_samples_youtube\eval\vidlSr8MKcWTdo.wav
1872;16;/m/01j3sz;Laughter;wav_samples_youtube/eval;lU1hBy8ap10;..\data\wav_samples_youtube\eval\vidlU1hBy8ap10.wav
1873;137;/m/04rlf;Music;wav_samples_youtube/eval;lU1hBy8ap10;..\data\wav_samples_youtube\eval\vidlU1hBy8ap10.wav
1874;8;/m/07p6fty;Shout;wav_samples_youtube/eval;lU1hBy8ap10;..\data\wav_samples_youtube\eval\vidlU1hBy8ap10.wav
1875;0;/m/09x0r;Speech;wav_samples_youtube/eval;lU1hBy8ap10;..\data\wav_samples_youtube\eval\vidlU1hBy8ap10.wav
1876;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1877;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1878;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1879;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1880;313;/m/0h9mv;Tire squeal;wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1881;349;/t/dd00067;Heavy engine (low frequency);wav_samples_youtube/eval;lVW2CqsHJ4Y;..\data\wav_samples_youtube\eval\vidlVW2CqsHJ4Y.wav
1882;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;LwY71kBf_tY;..\data\wav_samples_youtube\eval\vidLwY71kBf_tY.wav
1883;70;/m/07qfr4h;Hubbub, speech noise, speech babble;wav_samples_youtube/eval;LwY71kBf_tY;..\data\wav_samples_youtube\eval\vidLwY71kBf_tY.wav
1884;0;/m/09x0r;Speech;wav_samples_youtube/eval;LwY71kBf_tY;..\data\wav_samples_youtube\eval\vidLwY71kBf_tY.wav
1885;327;/m/0btp2;Traffic noise, roadway noise;wav_samples_youtube/eval;LwY71kBf_tY;..\data\wav_samples_youtube\eval\vidLwY71kBf_tY.wav
1886;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;Lx4poQw1mZo;..\data\wav_samples_youtube\eval\vidLx4poQw1mZo.wav
1887;0;/m/09x0r;Speech;wav_samples_youtube/eval;Lx4poQw1mZo;..\data\wav_samples_youtube\eval\vidLx4poQw1mZo.wav
1888;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;lXUcalwkWCo;..\data\wav_samples_youtube\eval\vidlXUcalwkWCo.wav
1889;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;LYqVH6Z8ppw;..\data\wav_samples_youtube\eval\vidLYqVH6Z8ppw.wav
1890;500;/m/028v0c;Silence;wav_samples_youtube/eval;m1dv_y_3EK0;..\data\wav_samples_youtube\eval\vidm1dv_y_3EK0.wav
1891;343;/m/02mk9;Engine;wav_samples_youtube/eval;m1dv_y_3EK0;..\data\wav_samples_youtube\eval\vidm1dv_y_3EK0.wav
1892;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;m1dv_y_3EK0;..\data\wav_samples_youtube\eval\vidm1dv_y_3EK0.wav
1893;137;/m/04rlf;Music;wav_samples_youtube/eval;M3tAFphkQow;..\data\wav_samples_youtube\eval\vidM3tAFphkQow.wav
1894;97;/m/07bgp;Sheep;wav_samples_youtube/eval;M3tAFphkQow;..\data\wav_samples_youtube\eval\vidM3tAFphkQow.wav
1895;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;M3tAFphkQow;..\data\wav_samples_youtube\eval\vidM3tAFphkQow.wav
1896;0;/m/09x0r;Speech;wav_samples_youtube/eval;M3tAFphkQow;..\data\wav_samples_youtube\eval\vidM3tAFphkQow.wav
